ATP_POINT_DIff,ATP_RANK_DIff,AGE_DIFF,HEIGHT_DIFF,BEST_OF,DRAW_SIZE,DIFF_N_MATCHES,WIN_LAST_3_DIFF,WIN_LAST_5_DIFF,WIN_LAST_10_DIFF,WIN_LAST_25_DIFF,WIN_LAST_50_DIFF,WIN_LAST_100_DIFF,P_ACE_LAST_3_DIFF,P_DF_LAST_3_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_WON_LAST_3_DIFF,P_2ND_WON_LAST_3_DIFF,P_BP_SAVED_LAST_3_DIFF,P_ACE_LAST_5_DIFF,P_DF_LAST_5_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_5_DIFF,P_BP_SAVED_LAST_5_DIFF,P_ACE_LAST_10_DIFF,P_DF_LAST_10_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_WON_LAST_10_DIFF,P_2ND_WON_LAST_10_DIFF,P_BP_SAVED_LAST_10_DIFF,P_ACE_LAST_20_DIFF,P_DF_LAST_20_DIFF,P_1ST_IN_LAST_20_DIFF,P_1ST_WON_LAST_20_DIFF,P_2ND_WON_LAST_20_DIFF,P_BP_SAVED_LAST_20_DIFF,P_ACE_LAST_50_DIFF,P_DF_LAST_50_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_WON_LAST_50_DIFF,P_2ND_WON_LAST_50_DIFF,P_BP_SAVED_LAST_50_DIFF,P_ACE_LAST_100_DIFF,P_DF_LAST_100_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_WON_LAST_100_DIFF,P_2ND_WON_LAST_100_DIFF,P_BP_SAVED_LAST_100_DIFF,P_ACE_LAST_200_DIFF,P_DF_LAST_200_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_WON_LAST_200_DIFF,P_2ND_WON_LAST_200_DIFF,P_BP_SAVED_LAST_200_DIFF,P_ACE_LAST_300_DIFF,P_DF_LAST_300_DIFF,P_1ST_IN_LAST_300_DIFF,P_1ST_WON_LAST_300_DIFF,P_2ND_WON_LAST_300_DIFF,P_BP_SAVED_LAST_300_DIFF,P_ACE_LAST_2000_DIFF,P_DF_LAST_2000_DIFF,P_1ST_IN_LAST_2000_DIFF,P_1ST_WON_LAST_2000_DIFF,P_2ND_WON_LAST_2000_DIFF,P_BP_SAVED_LAST_2000_DIFF,H2H_DIFF,H2H_DIFF_SURFACE,ELO_DIFF,ELO_SURFACE_DIFF,ELO_GRAD_5_DIFF,ELO_GRAD_10_DIFF,ELO_GRAD_20_DIFF,ELO_GRAD_35_DIFF,ELO_GRAD_50_DIFF,ELO_GRAD_100_DIFF,ELO_GRAD_250_DIFF
-380,98,3.3586584531143053,10.0,5,128,-91,-0.6666666666666666,-0.6000000000000001,-0.2,-0.27999999999999997,-0.18,-0.21666666666666667,-2.3400954695715956,1.4672775395091588,7.286214319709238,-9.921019023260477,1.555601784434728,15.158730158730158,-1.6401817414699007,1.7010859531205766,5.9904626080750845,-7.4828926998345935,-0.29541989246548184,9.095238095238095,-1.528587267483461,0.4405873688050401,8.735535381011488,-3.432359702161037,0.9708710375724792,1.6309523809523867,-1.2406727557821666,0.6616851304128617,10.460869720500952,-3.4679351779453214,-3.5406729978089615,3.1791125541125567,-1.0536541401959227,0.015472114699754513,9.62795829761832,-2.3182362379589847,-0.45732287028651086,-0.2657953157953159,-0.7978078096553309,0.03930204470394294,10.052860266118053,-2.5715293731756645,-0.4475849593860062,-3.265772000909678,-0.7978078096553309,0.03930204470394294,10.052860266118053,-2.5715293731756645,-0.4475849593860062,-3.265772000909678,-0.7978078096553309,0.03930204470394294,10.052860266118053,-2.5715293731756645,-0.4475849593860062,-3.265772000909678,-0.7978078096553309,0.03930204470394294,10.052860266118053,-2.5715293731756645,-0.4475849593860062,-3.265772000909678,0,0,-83.7087772585428,1.4318880837734014,-3.2342476047012223,0.0,0.0,0.0,0.0,0.0,0.0
-1653,72,2.9753593429158123,8.0,5,128,-83,0.0,0.2,-0.09999999999999998,-0.14333333333333337,-0.16333333333333327,-0.15333333333333327,1.0210358384874052,1.3316682285538928,0.33812868792779227,-9.683378509366364,-1.0462962962962976,16.964886964886958,-0.520252908470491,1.0562967681986581,-1.9636356914611497,-7.11863657091132,3.161599511599505,4.118326118326124,0.6315694678385544,0.7209404182482162,-1.0947548278330714,-5.797969757888637,4.781280910507206,-3.1486291486291407,0.6450389529640059,1.6021764351538184,-2.3170811302279475,-7.531428008168518,-1.603477230354045,-0.6169733044733121,3.468999899152948,1.3277781794548025,-2.1459117240389176,-3.010476302089856,-1.8540023059500044,4.239500572956452,3.2883506065586765,1.0029586164720383,-2.1451840055910694,-2.270773128750747,-2.0061214593934267,3.2104293990323356,3.1797433139432076,0.9862998666205556,-2.20306961184955,-2.2546533478138002,-2.269684050318318,3.0827874016393366,3.1797433139432076,0.9862998666205556,-2.20306961184955,-2.2546533478138002,-2.269684050318318,3.0827874016393366,3.1797433139432076,0.9862998666205556,-2.20306961184955,-2.2546533478138002,-2.269684050318318,3.0827874016393366,0,0,-206.61804472636982,-160.55661714492953,4.158552747645016,5.3776084398226995,1.906770922756956,0.0,0.0,0.0,0.0
177,-29,4.4195756331279945,-5.0,5,128,422,-0.3333333333333333,0.0,0.19999999999999996,-0.08000000000000002,0.14,0.11999999999999994,-8.859508026730287,-2.0311149524632675,2.699578221598159,1.8169972258452844,-8.613072381188331,-4.960317460317455,-5.569443749347,-0.2320378407608077,1.3164016521942585,-0.8948845640494199,-7.331790592660134,-15.119047619047635,-5.158910313855214,-0.7062924706634792,-0.6721464422403898,-1.1430270047029154,-4.778059472725758,-13.253968253968239,-5.310488395899908,-1.1291167032799792,2.656137655715142,-6.9640319959435715,-4.318516731745461,-17.011904761904766,-4.7228483561508945,-0.8227502592420599,2.9034757897455847,-7.277411311195195,0.9202913853638321,-1.6541182673535602,-5.08429359775485,0.17938009164257185,-0.5688142746023317,-5.714163115873575,-0.6779711402000785,-6.984240187916647,-3.3405804830245645,-0.002325527073496758,-2.345252097841829,-2.6754143224460307,2.291392241803024,-1.337461598858667,-2.9274932552271595,0.04916562212032494,-3.0036451722763573,-1.2846459454849395,2.1342426905131973,-0.2620851849661534,-2.5788736826502277,0.60560786143078,-3.6896009080360272,-1.0029061907696217,1.227574022714201,-0.601414366713378,1,0,131.79302351834235,234.99020314966356,0.5226650813253623,9.370577190143829,0.8839132463595334,-5.61971945880369,-4.284280183778858,-2.4878404242870684,0.0
3288,-56,-1.6324435318275157,0.0,5,128,159,0.6666666666666667,0.39999999999999997,0.30000000000000004,0.15999999999999998,0.26,0.23000000000000004,7.6080157697804776,-4.254307783719549,2.6992901992902034,18.460925530911922,6.606240981240987,-13.518518518518526,3.980888443024587,-4.008770237242039,4.264613251404498,11.702240744232597,3.7276432871604896,-11.448773448773444,4.47836008662877,-2.570188060613352,5.286318205303431,10.952575584824046,6.696397005942835,-2.740726593667773,3.2070423254825506,-1.8850835016121668,3.291225173035791,6.577419083187792,4.796112204040554,-9.955700753494874,2.3311908501022183,-1.5659972759663137,-0.056294417882057246,5.042485537651487,8.616898665757645,-2.103409172526831,2.9553380992087073,-1.5129952093830714,0.018887709231577787,5.9259206144188425,7.50755755787025,6.125682895535832,2.7864474887089594,-1.0920324234441319,-0.00732125192064359,5.6457789979036335,7.552765437376493,4.197756103551804,2.491743449934476,-1.118718932074228,-0.0009279146593996757,5.52368932399844,7.475484452336154,3.7616698252490153,2.215967756334048,-0.9689302971975642,0.3014516714072073,4.8987076394507625,6.779734831861305,3.828905421896401,1,-1,234.98657853968348,307.7069832732568,14.530902959974068,4.98339500021782,-5.665408005286544,-4.998463322641591,-2.1121043808344275,0.8899590468824085,0.0
520,-152,-3.4134154688569467,-3.0,5,128,10,0.6666666666666666,0.19999999999999996,0.02857142857142858,0.01680672268907568,0.01680672268907568,0.01680672268907568,1.0287811240586704,-3.6714742804220846,-4.062650810786671,19.51484212516545,21.68076505964705,20.732600732600737,0.6800274093250849,-3.9937025844811034,-2.9844525497275214,8.659885667256134,14.32498564643248,8.010989010989015,-1.1086096812223865,-3.154520947081207,-7.421963595163433,4.180093186954011,8.68832086972504,2.612332112332112,1.4536158335409937,-3.25942209210837,-6.958058322570729,4.973330430352647,5.843218379393427,-3.7358821733821657,1.4536158335409937,-3.25942209210837,-6.958058322570729,4.973330430352647,5.843218379393427,-3.7358821733821657,1.4536158335409937,-3.25942209210837,-6.958058322570729,4.973330430352647,5.843218379393427,-3.7358821733821657,1.4536158335409937,-3.25942209210837,-6.958058322570729,4.973330430352647,5.843218379393427,-3.7358821733821657,1.4536158335409937,-3.25942209210837,-6.958058322570729,4.973330430352647,5.843218379393427,-3.7358821733821657,1.4536158335409937,-3.25942209210837,-6.958058322570729,4.973330430352647,5.843218379393427,-3.7358821733821657,0,0,91.23608673295507,46.77195889939185,8.018024510992248,0.0,0.0,0.0,0.0,0.0,0.0
1318,-139,-5.451745379876794,2.0,5,128,129,0.3333333333333333,0.4,0.375,0.475,0.475,0.44499999999999995,9.31144144463176,-1.4607354800303087,1.7593808265070194,17.85085632587255,9.510933060342566,-3.5863016126173974,6.91131475962016,-0.7105554098714992,4.288388993016227,6.151256627570703,-7.088109833464131,-14.662603478392967,5.531515276660205,0.3689684588729887,3.212387152125075,5.894661055233371,-5.835403208080372,13.337225639857216,6.254318347377749,0.4559149328764618,1.8838033110771164,3.833042099145601,-2.369000418294455,17.920288410419992,5.49114013553924,-0.0037143010303979374,5.007229871013266,4.562599008765957,0.11640456443419822,16.933726361357934,3.85742549316155,-0.031152734711831886,6.3402654906860505,1.89483760456325,0.5769684758879521,13.804361281992861,3.1234120308899094,-0.04817984882825188,6.916157727831617,0.5954172275521898,0.06428823623529212,11.877713989505871,3.1234120308899094,-0.04817984882825188,6.916157727831617,0.5954172275521898,0.06428823623529212,11.877713989505871,3.1234120308899094,-0.04817984882825188,6.916157727831617,0.5954172275521898,0.06428823623529212,11.877713989505871,0,0,298.77028118784256,220.6975382821115,5.1069924815598595,0.0,0.0,0.0,0.0,0.0,0.0
-1170,66,3.1587953456536617,-5.0,5,128,-45,0.0,-0.4,-0.3,-0.36000000000000004,-0.39999999999999997,-0.34117647058823525,-6.955409717966797,-0.012349204730843777,7.763317650243863,-2.992453507180443,-13.781198767132274,-7.142857142857146,-5.736119712987909,0.09571172977395781,7.920333414006251,-12.215996211881006,-5.727990679916637,-17.028138528138527,-6.259211996061415,-1.5716172069158927,12.631881711630271,-11.013266220212607,-5.07011005857305,-13.438672438672441,-6.285230032623191,-1.9303197633183933,10.303069308642335,-10.215171947386892,-0.8612720685470308,-6.247741293793922,-4.553416332496426,-0.44517339314017157,6.0349530667104005,-9.018154030495772,-5.647670723792871,-5.406737086013408,-4.686571434737815,0.04428456754999521,5.899321667374764,-9.645613199482334,-4.794690294431774,-8.472044181808307,-4.686571434737815,0.04428456754999521,5.899321667374764,-9.645613199482334,-4.794690294431774,-8.472044181808307,-4.686571434737815,0.04428456754999521,5.899321667374764,-9.645613199482334,-4.794690294431774,-8.472044181808307,-4.686571434737815,0.04428456754999521,5.899321667374764,-9.645613199482334,-4.794690294431774,-8.472044181808307,0,0,-359.4476244811806,-349.5405980861701,3.121468460423827,0.3102836970864291,-4.253853574103815,-2.0137613176868414,0.0,0.0,0.0
2362,-131,3.525667351129364,8.0,5,128,257,0.3333333333333333,0.46666666666666673,0.36666666666666664,0.26666666666666666,0.24666666666666665,0.2966666666666667,6.854138649270495,-5.025789365492578,13.389867371398275,13.382352941176471,13.80321067821069,-0.7142857142857224,8.845389172468279,-5.050842490190734,11.115566846590653,13.06883828800337,16.05853705118411,-12.222222222222229,8.663698136507687,-4.040072763017813,10.932031613487425,11.927809256954028,15.751075884899421,-8.76984126984128,8.830012587786332,-3.6732958682512122,9.998120936305064,12.73824369159798,16.305195294901182,-5.286172161172161,6.765616221496944,-4.209229366155173,10.85233588360424,11.776714128699574,14.749612771175642,-3.382542457542449,7.131319719476065,-4.201669215937555,10.283032668318029,12.258715630084815,15.722405593368102,-1.9553377178377218,6.570431032963305,-3.7582958085930644,10.040248748911836,11.301879658120662,13.549067261652134,-4.3770785995051185,6.969400492959578,-3.5594131566101854,9.648179712850443,11.465433727538318,13.525661059671187,-4.680767360143577,6.969400492959578,-3.5594131566101854,9.648179712850443,11.465433727538318,13.525661059671187,-4.680767360143577,0,0,314.5879942198951,331.38387651332414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,-69,3.4982888432580417,31.0,5,128,187,0.6666666666666666,0.4,0.4,0.44,0.56,0.52,17.962960996394237,-1.2747571335795311,6.13779261204116,7.982317348263862,9.244935630633812,30.107540200251968,14.002455522993605,-0.3088374270357881,3.0237887271019233,6.7841788335987445,1.0791507981823116,20.458744551456327,14.373186768770084,-0.08929534680806972,3.3498936782281064,7.881904529216584,3.175572407761827,17.291078883790668,14.553267176157549,0.7158051936654171,0.9102430299544864,8.009178691757356,2.150087886232626,6.825572168283948,13.197473123888168,-0.5907051463592512,3.402467320301959,8.159723589987763,5.306318742411094,6.397194989906772,13.633126353241172,-0.687550189372129,3.8762555713313347,7.463049406202799,4.579958223043754,5.782886014568412,14.451010198970197,-0.2411984162413443,3.0010671489187217,8.171976413339749,4.849887751737242,4.872556400219459,14.451010198970197,-0.2411984162413443,3.0010671489187217,8.171976413339749,4.849887751737242,4.872556400219459,14.451010198970197,-0.2411984162413443,3.0010671489187217,8.171976413339749,4.849887751737242,4.872556400219459,0,0,133.87373078928067,140.89614335727015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-16,2.474332648870636,8.0,5,128,83,1.0,0.39999999999999997,0.2,0.2657142857142857,0.2857142857142857,0.14653902798232696,5.134789319995102,-0.47461861254964655,-3.275832134007878,11.07565438060793,11.988252665407252,-4.761904761904766,4.295427983640877,-3.179164909381157,-3.9745208452416136,3.994279036074687,6.359618265911024,-26.428571428571423,7.599843453804851,0.3777358098759258,-5.6727656146408805,4.103344758033515,-0.21979074761424044,-4.925144300144311,9.458171212358714,1.725711821967189,-7.336071377468244,8.312630456914547,1.4671990309775822,-0.8108758071993236,9.596328614590409,1.9841014797654086,-5.913920887376072,8.000417573458279,1.1024086220814269,3.5969450484156624,7.8059992036719885,2.8061687336836245,-5.3391689746563955,5.448188808746778,-1.603554878524882,1.923096843656154,7.8059992036719885,2.8061687336836245,-5.3391689746563955,5.448188808746778,-1.603554878524882,1.923096843656154,7.8059992036719885,2.8061687336836245,-5.3391689746563955,5.448188808746778,-1.603554878524882,1.923096843656154,7.8059992036719885,2.8061687336836245,-5.3391689746563955,5.448188808746778,-1.603554878524882,1.923096843656154,0,0,176.44397138847398,85.46526547755275,19.8680392487631,-0.009052197025878339,0.0,0.0,0.0,0.0,0.0
